Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
9,6;-60,55;53,3;39554;179,78;9,1382;0,028552;92,963;92,963;0,29341;0,012047;92,84;0,31739;-80,43;179,78;;9,6
9,65;-60,55;53,3;39549;179,78;9,1327;0,028042;93,446;93,446;0,29494;0,012148;93,322;0,31509;-80,433;179,78;;9,65
9,7;-60,55;53,3;39544;179,78;9,1283;0,027509;93,93;93,93;0,29647;0,01226;93,805;0,3126;-80,435;179,78;;9,7
9,75;-60,55;53,3;39540;179,78;9,1249;0,026953;94,413;94,413;0,29801;0,012385;94,288;0,30993;-80,436;179,78;;9,75
9,8;-60,55;53,3;39535;179,78;9,1225;0,026374;94,897;94,897;0,29954;0,012523;94,771;0,3071;-80,436;179,78;;9,8
9,85;-60,55;53,3;39530;179,78;9,1211;0,025774;95,38;95,38;0,30107;0,012677;95,253;0,3041;-80,435;179,78;;9,85
9,9;-60,55;53,3;39525;179,78;9,1207;0,025153;95,863;95,863;0,30261;0,012845;95,736;0,30093;-80,433;179,78;;9,9
9,95;-60,55;53,3;39520;179,78;9,1214;0,024512;96,347;96,347;0,30414;0,013026;96,219;0,29762;-80,43;179,78;;9,95
10;-60,55;53,3;39516;179,78;9,1229;0,023852;96,83;96,83;0,30568;0,013221;96,701;0,29416;-80,426;179,78;;10
10,05;-60,55;53,3;39511;179,78;9,1253;0,023174;97,313;97,313;0,30721;0,013429;97,184;0,29056;-80,421;179,78;;10,05
10,1;-60,55;53,3;39506;179,79;9,1286;0,02248;97,797;97,797;0,30874;0,013649;97,667;0,28684;-80,416;179,79;;10,1
10,15;-60,55;53,3;39501;179,79;9,1326;0,021769;98,28;98,28;0,31028;0,013881;98,149;0,28299;-80,409;179,79;;10,15
10,2;-60,55;53,3;39496;179,79;9,1373;0,021043;98,763;98,763;0,31181;0,014125;98,632;0,27905;-80,402;179,79;;10,2
10,25;-60,55;53,3;39491;179,79;9,1426;0,020304;99,247;99,247;0,31335;0,014379;99,114;0,275;-80,394;179,79;;10,25
10,3;-60,55;53,3;39486;179,79;9,1484;0,019553;99,73;99,73;0,31488;0,014643;99,597;0,27087;-80,385;179,79;;10,3
10,35;-60,55;53,3;39481;179,79;9,1547;0,01879;100,21;100,21;0,31642;0,014915;100,08;0,26666;-80,376;179,79;;10,35
10,4;-60,55;53,3;39476;179,79;9,1612;0,018017;100,7;100,7;0,31795;0,015194;100,56;0,26239;-80,367;179,79;;10,4
10,45;-60,55;53,3;39471;179,79;9,1678;0,017236;101,18;101,18;0,31949;0,015479;101,04;0,25806;-80,358;179,79;;10,45
10,5;-60,55;53,3;39466;179,79;9,1746;0,016447;101,66;101,66;0,32102;0,015768;101,53;0,2537;-80,348;179,79;;10,5
10,55;-60,55;53,3;39461;179,79;9,1813;0,015653;102,15;102,15;0,32256;0,01606;102,01;0,24931;-80,338;179,79;;10,55
10,6;-60,55;53,3;39456;179,8;9,1878;0,014854;102,63;102,63;0,32409;0,016353;102,49;0,24491;-80,329;179,8;;10,6
10,65;-60,55;53,3;39451;179,8;9,194;0,014053;103,11;103,11;0,32562;0,016646;102,97;0,2405;-80,32;179,8;;10,65
10,7;-60,55;53,3;39445;179,8;9,1999;0,01325;103,59;103,59;0,32716;0,016936;103,46;0,2361;-80,311;179,8;;10,7
10,75;-60,55;53,3;39440;179,8;9,2052;0,012447;104,08;104,08;0,32869;0,017223;103,94;0,23172;-80,302;179,8;;10,75
10,8;-60,55;53,3;39435;179,8;9,2099;0,011646;104,56;104,56;0,33023;0,017504;104,42;0,22737;-80,295;179,8;;10,8
10,85;-60,55;53,3;39430;179,8;9,2139;0,010849;105,04;105,04;0,33176;0,017778;104,9;0,22306;-80,287;179,8;;10,85
10,9;-60,55;53,3;39425;179,8;9,2171;0,010056;105,53;105,53;0,3333;0,018044;105,39;0,2188;-80,281;179,8;;10,9
10,95;-60,55;53,3;39419;179,8;9,2194;0,00927;106,01;106,01;0,33484;0,0183;105,87;0,21461;-80,275;179,8;;10,95
11;-60,55;53,3;39414;179,8;9,2208;0,0084918;106,49;106,49;0,33637;0,018544;106,35;0,21048;-80,271;179,8;;11
11,05;-60,55;53,3;39409;179,81;9,2212;0,007723;106,98;106,98;0,33791;0,018776;106,83;0,20644;-80,267;179,81;;11,05
11,1;-60,55;53,3;39403;179,81;9,2206;0,0069653;107,46;107,46;0,33944;0,018994;107,31;0,20249;-80,264;179,81;;11,1
11,15;-60,55;53,3;39398;179,81;9,2188;0,00622;107,94;107,94;0,34098;0,019198;107,8;0,19864;-80,262;179,81;;11,15
11,2;-60,55;53,3;39392;179,81;9,216;0,0054888;108,42;108,42;0,34251;0,019388;108,28;0,19489;-80,262;179,81;;11,2
11,25;-60,55;53,3;39387;179,81;9,2122;0,0047728;108,91;108,91;0,34405;0,019562;108,76;0,19126;-80,262;179,81;;11,25
11,3;-60,55;53,3;39382;179,81;9,2072;0,0040736;109,39;109,39;0,34558;0,01972;109,24;0,18775;-80,264;179,81;;11,3
11,35;-60,55;53,3;39376;179,81;9,2013;0,0033925;109,87;109,87;0,34712;0,019864;109,72;0,18436;-80,266;179,81;;11,35
11,4;-60,55;53,3;39371;179,81;9,1943;0,0027305;110,35;110,35;0,34866;0,019992;110,21;0,18111;-80,27;179,81;;11,4
11,45;-60,55;53,3;39365;179,81;9,1865;0,0020891;110,84;110,84;0,35019;0,020106;110,69;0,178;-80,274;179,81;;11,45
11,5;-60,55;53,3;39360;179,81;9,1778;0,0014692;111,32;111,32;0,35173;0,020207;111,17;0,17502;-80,279;179,81;;11,5
11,55;-60,55;53,3;39354;179,81;9,1683;0,00087184;111,8;111,8;0,35326;0,020296;111,65;0,1722;-80,285;179,81;;11,55
11,6;-60,55;53,3;39348;179,82;9,1582;0,00029805;112,29;112,29;0,3548;0,020374;112,13;0,16953;-80,292;179,82;;11,6
11,65;-60,55;53,3;39343;179,82;9,1476;-0,0002513;112,77;112,77;0,35634;0,020443;112,62;0,16701;-80,299;179,82;;11,65
11,7;-60,55;53,3;39337;179,82;9,1366;-0,00077542;113,25;113,25;0,35787;0,020504;113,1;0,16465;-80,307;179,82;;11,7
11,75;-60,55;53,3;39331;179,82;9,1252;-0,0012736;113,73;113,73;0,35941;0,020559;113,58;0,16245;-80,315;179,82;;11,75
11,8;-60,55;53,3;39326;179,82;9,1137;-0,0017452;114,22;114,22;0,36095;0,020611;114,06;0,16041;-80,323;179,82;;11,8
11,85;-60,55;53,3;39320;179,82;9,1021;-0,0021897;114,7;114,7;0,36248;0,020662;114,54;0,15854;-80,331;179,82;;11,85
11,9;-60,55;53,3;39314;179,82;9,0907;-0,0026066;115,18;115,18;0,36402;0,020713;115,03;0,15683;-80,339;179,82;;11,9
11,95;-60,55;53,3;39308;179,82;9,0794;-0,0029956;115,66;115,66;0,36556;0,020768;115,51;0,15528;-80,347;179,82;;11,95
12;-60,55;53,3;39303;179,82;9,0686;-0,0033563;116,15;116,15;0,3671;0,020829;115,99;0,1539;-80,355;179,82;;12
12,05;-60,55;53,3;39297;179,82;9,0582;-0,0036885;116,63;116,63;0,36863;0,020897;116,47;0,15269;-80,362;179,82;;12,05
12,1;-60,55;53,3;39291;179,82;9,0483;-0,0039921;117,11;117,11;0,37017;0,020976;116,95;0,15164;-80,368;179,82;;12,1
12,15;-60,55;53,3;39285;179,82;9,0392;-0,0042672;117,6;117,6;0,37171;0,021067;117,44;0,15076;-80,374;179,82;;12,15
12,2;-60,55;53,3;39279;179,82;9,0308;-0,0045136;118,08;118,08;0,37325;0,021172;117,92;0,15004;-80,379;179,82;;12,2
12,25;-60,55;53,3;39273;179,82;9,0233;-0,0047315;118,56;118,56;0,37479;0,021292;118,4;0,14948;-80,384;179,82;;12,25
12,3;-60,55;53,3;39267;179,82;9,0167;-0,0049211;119,04;119,04;0,37632;0,02143;118,88;0,14909;-80,387;179,82;;12,3
12,35;-60,55;53,3;39261;179,82;9,011;-0,0050826;119,53;119,53;0,37786;0,021587;119,36;0,14885;-80,389;179,82;;12,35
12,4;-60,55;53,3;39255;179,82;9,0063;-0,0052164;120,01;120,01;0,3794;0,021762;119,85;0,14877;-80,391;179,82;;12,4
12,45;-60,55;53,3;39249;179,82;9,0026;-0,0053228;120,49;120,49;0,38094;0,021958;120,33;0,14884;-80,391;179,82;;12,45
12,5;-60,55;53,3;39243;179,82;8,9999;-0,0054024;120,97;120,97;0,38248;0,022174;120,81;0,14906;-80,39;179,82;;12,5
12,55;-60,55;53,3;39237;179,82;8,9981;-0,0054557;121,46;121,46;0,38402;0,022409;121,29;0,14943;-80,389;179,82;;12,55
12,6;-60,55;53,3;39231;179,81;8,9972;-0,0054831;121,94;121,94;0,38555;0,022664;121,77;0,14995;-80,386;179,81;;12,6
12,65;-60,55;53,3;39225;179,81;8,9971;-0,0054856;122,42;122,42;0,38709;0,022938;122,25;0,15061;-80,383;179,81;;12,65
12,7;-60,55;53,3;39219;179,81;8,9978;-0,0054636;122,9;122,9;0,38863;0,023229;122,74;0,15141;-80,379;179,81;;12,7
12,75;-60,55;53,3;39213;179,81;8,9992;-0,005418;123,39;123,39;0,39017;0,023536;123,22;0,15234;-80,374;179,81;;12,75
12,8;-60,55;53,3;39207;179,81;9,0011;-0,0053498;123,87;123,87;0,39171;0,023857;123,7;0,1534;-80,368;179,81;;12,8
12,85;-60,55;53,3;39200;179,81;9,0034;-0,0052596;124,35;124,35;0,39325;0,02419;124,18;0,15458;-80,362;179,81;;12,85
12,9;-60,55;53,3;39194;179,81;9,0061;-0,0051486;124,83;124,83;0,39479;0,024532;124,66;0,15589;-80,356;179,81;;12,9
12,95;-60,55;53,3;39188;179,81;9,0089;-0,0050176;125,32;125,32;0,39633;0,024881;125,14;0,15732;-80,35;179,81;;12,95
13;-60,55;53,3;39182;179,81;9,0118;-0,0048679;125,8;125,8;0,39787;0,025234;125,63;0,15886;-80,343;179,81;;13
13,05;-60,55;53,3;39175;179,81;9,0146;-0,0047003;126,28;126,28;0,39941;0,025589;126,11;0,16051;-80,336;179,81;;13,05
13,1;-60,55;53,3;39169;179,81;9,0172;-0,0045162;126,76;126,76;0,40095;0,025942;126,59;0,16226;-80,33;179,81;;13,1
13,15;-60,55;53,3;39163;179,8;9,0194;-0,0043166;127,24;127,24;0,40249;0,026291;127,07;0,16411;-80,324;179,8;;13,15
13,2;-60,55;53,3;39156;179,8;9,0212;-0,0041028;127,73;127,73;0,40403;0,026633;127,55;0,16605;-80,318;179,8;;13,2
13,25;-60,55;53,3;39150;179,8;9,0224;-0,0038761;128,21;128,21;0,40557;0,026965;128,03;0,16808;-80,313;179,8;;13,25
13,3;-60,55;53,3;39144;179,8;9,0229;-0,0036376;128,69;128,69;0,40711;0,027285;128,51;0,17019;-80,308;179,8;;13,3
13,35;-60,55;53,3;39137;179,8;9,0226;-0,0033886;129,17;129,17;0,40865;0,027591;128,99;0,17237;-80,305;179,8;;13,35
13,4;-60,55;53,3;39131;179,8;9,0215;-0,0031306;129,66;129,66;0,41019;0,02788;129,48;0,17462;-80,302;179,8;;13,4
13,45;-60,55;53,3;39124;179,8;9,0196;-0,0028647;130,14;130,14;0,41173;0,028153;129,96;0,17694;-80,3;179,8;;13,45
13,5;-60,55;53,3;39118;179,79;9,0167;-0,0025922;130,62;130,62;0,41327;0,028407;130,44;0,17931;-80,298;179,79;;13,5
13,55;-60,55;53,3;39111;179,79;9,013;-0,0023146;131,1;131,1;0,41481;0,028641;130,92;0,18173;-80,298;179,79;;13,55
13,6;-60,55;53,3;39104;179,79;9,0083;-0,002033;131,58;131,58;0,41635;0,028857;131,4;0,18419;-80,298;179,79;;13,6
13,65;-60,55;53,3;39098;179,79;9,0027;-0,0017488;132,06;132,06;0,41789;0,029054;131,88;0,18668;-80,3;179,79;;13,65
13,7;-60,55;53,3;39091;179,79;8,9964;-0,0014631;132,55;132,55;0,41943;0,029233;132,36;0,1892;-80,302;179,79;;13,7
13,75;-60,55;53,3;39085;179,79;8,9893;-0,0011773;133,03;133,03;0,42097;0,029395;132,84;0,19173;-80,305;179,79;;13,75
13,8;-60,55;53,3;39078;179,78;8,9815;-0,00089258;133,51;133,51;0,42251;0,029542;133,33;0,19428;-80,308;179,78;;13,8
13,85;-60,55;53,3;39071;179,78;8,9731;-0,00061001;133,99;133,99;0,42405;0,029676;133,81;0,19682;-80,313;179,78;;13,85
13,9;-60,55;53,3;39065;179,78;8,9643;-0,00033075;134,47;134,47;0,42559;0,0298;134,29;0,19935;-80,317;179,78;;13,9
13,95;-60,55;53,3;39058;179,78;8,9552;-5,59E-05;134,96;134,96;0,42713;0,029916;134,77;0,20187;-80,322;179,78;;13,95
14;-60,55;53,3;39051;179,78;8,9458;0,00021358;135,44;135,44;0,42867;0,030028;135,25;0,20436;-80,327;179,78;;14
14,05;-60,55;53,3;39044;179,77;8,9363;0,00047665;135,92;135,92;0,43021;0,030137;135,73;0,20682;-80,333;179,77;;14,05
14,1;-60,55;53,3;39037;179,77;8,9269;0,00073242;136,4;136,4;0,43176;0,030248;136,21;0,20923;-80,338;179,77;;14,1
14,15;-60,55;53,3;39031;179,77;8,9177;0,00098002;136,88;136,88;0,4333;0,030364;136,69;0,21159;-80,343;179,77;;14,15
14,2;-60,55;53,3;39024;179,77;8,9087;0,0012186;137,37;137,37;0,43484;0,030488;137,17;0,2139;-80,348;179,77;;14,2
14,25;-60,55;53,3;39017;179,77;8,9001;0,0014476;137,85;137,85;0,43638;0,030622;137,65;0,21613;-80,352;179,77;;14,25
14,3;-60,55;53,3;39010;179,77;8,8921;0,0016661;138,33;138,33;0,43792;0,03077;138,14;0,21829;-80,356;179,77;;14,3
14,35;-60,55;53,3;39003;179,76;8,8846;0,0018736;138,81;138,81;0,43947;0,030933;138,62;0,22038;-80,359;179,76;;14,35
14,4;-60,55;53,3;38996;179,76;8,8778;0,0020695;139,29;139,29;0,44101;0,031115;139,1;0,22237;-80,362;179,76;;14,4
14,45;-60,55;53,3;38989;179,76;8,8716;0,0022534;139,77;139,77;0,44255;0,031316;139,58;0,22428;-80,364;179,76;;14,45
14,5;-60,55;53,3;38982;179,76;8,8662;0,0024248;140,26;140,26;0,44409;0,031537;140,06;0,22609;-80,365;179,76;;14,5
14,55;-60,55;53,3;38975;179,76;8,8615;0,0025833;140,74;140,74;0,44564;0,03178;140,54;0,22781;-80,366;179,76;;14,55
14,6;-60,55;53,3;38968;179,76;8,8576;0,0027287;141,22;141,22;0,44718;0,032043;141,02;0,22943;-80,365;179,76;;14,6
14,65;-60,55;53,3;38961;179,75;8,8543;0,0028607;141,7;141,7;0,44872;0,032328;141,5;0,23095;-80,364;179,75;;14,65
14,7;-60,55;53,3;38954;179,75;8,8517;0,0029791;142,18;142,18;0,45027;0,032632;141,98;0,23236;-80,363;179,75;;14,7
14,75;-60,55;53,3;38947;179,75;8,8497;0,0030839;142,66;142,66;0,45181;0,032953;142,46;0,23368;-80,36;179,75;;14,75
14,8;-60,55;53,3;38940;179,75;8,8481;0,0031749;143,15;143,15;0,45335;0,033291;142,94;0,2349;-80,358;179,75;;14,8
14,85;-60,55;53,3;38932;179,75;8,847;0,0032523;143,63;143,63;0,4549;0,033643;143,42;0,23602;-80,354;179,75;;14,85
14,9;-60,55;53,3;38925;179,75;8,8462;0,003316;144,11;144,11;0,45644;0,034005;143,9;0,23705;-80,351;179,75;;14,9
14,95;-60,55;53,3;38918;179,75;8,8455;0,0033662;144,59;144,59;0,45798;0,034375;144,39;0,23798;-80,347;179,75;;14,95
15;-60,55;53,3;38911;179,75;8,845;0,0034031;145,07;145,07;0,45953;0,03475;144,87;0,23884;-80,343;179,75;;15
15,05;-60,55;53,3;38904;179,75;8,8443;0,003427;145,55;145,55;0,46107;0,035126;145,35;0,23961;-80,339;179,75;;15,05
15,1;-60,55;53,3;38896;179,75;8,8436;0,0034381;146,03;146,03;0,46262;0,0355;145,83;0,2403;-80,335;179,75;;15,1
15,15;-60,55;53,3;38889;179,74;8,8425;0,0034367;146,52;146,52;0,46416;0,035869;146,31;0,24092;-80,332;179,74;;15,15
15,2;-60,55;53,3;38882;179,74;8,8411;0,0034234;147;147;0,4657;0,03623;146,79;0,24148;-80,329;179,74;;15,2
15,25;-60,55;53,3;38874;179,74;8,8393;0,0033985;147,48;147,48;0,46725;0,03658;147,27;0,24197;-80,326;179,74;;15,25
15,3;-60,55;53,3;38867;179,74;8,8369;0,0033625;147,96;147,96;0,46879;0,036917;147,75;0,24241;-80,323;179,74;;15,3
15,35;-60,55;53,3;38859;179,74;8,834;0,0033159;148,44;148,44;0,47034;0,037239;148,23;0,24279;-80,321;179,74;;15,35
15,4;-60,55;53,3;38852;179,74;8,8304;0,0032593;148,92;148,92;0,47188;0,037544;148,71;0,24313;-80,32;179,74;;15,4
15,45;-60,55;53,3;38845;179,74;8,8262;0,0031932;149,4;149,4;0,47343;0,037833;149,19;0,24342;-80,32;179,74;;15,45
15,5;-60,55;53,3;38837;179,74;8,8214;0,0031184;149,88;149,88;0,47497;0,038104;149,67;0,24368;-80,32;179,74;;15,5
15,55;-60,55;53,3;38830;179,74;8,8159;0,0030353;150,37;150,37;0,47652;0,038358;150,15;0,2439;-80,32;179,74;;15,55
15,6;-60,55;53,3;38822;179,74;8,8099;0,0029448;150,85;150,85;0,47806;0,038596;150,63;0,24408;-80,321;179,74;;15,6
15,65;-60,55;53,3;38815;179,74;8,8034;0,0028473;151,33;151,33;0,47961;0,03882;151,11;0,24424;-80,323;179,74;;15,65
15,7;-60,55;53,3;38807;179,74;8,7964;0,0027436;151,81;151,81;0,48115;0,039031;151,59;0,24437;-80,325;179,74;;15,7
15,75;-60,55;53,3;38799;179,74;8,7891;0,0026344;152,29;152,29;0,4827;0,039232;152,07;0,24447;-80,328;179,74;;15,75
15,8;-60,55;53,3;38792;179,74;8,7815;0,0025203;152,77;152,77;0,48424;0,039426;152,55;0,24455;-80,33;179,74;;15,8
15,85;-60,55;53,3;38784;179,74;8,7737;0,0024019;153,25;153,25;0,48579;0,039615;153,03;0,24461;-80,333;179,74;;15,85
15,9;-60,55;53,3;38776;179,74;8,7658;0,0022801;153,73;153,73;0,48733;0,039804;153,51;0,24465;-80,336;179,74;;15,9
15,95;-60,55;53,3;38769;179,74;8,7579;0,0021553;154,21;154,21;0,48888;0,039994;153,99;0,24468;-80,339;179,74;;15,95
16;-60,55;53,3;38761;179,73;8,7501;0,0020283;154,7;154,7;0,49043;0,04019;154,47;0,24468;-80,342;179,73;;16
16,05;-60,55;53,3;38753;179,73;8,7426;0,0018996;155,18;155,18;0,49197;0,040394;154,95;0,24467;-80,345;179,73;;16,05
16,1;-60,55;53,3;38745;179,73;8,7353;0,0017698;155,66;155,66;0,49352;0,040609;155,43;0,24465;-80,347;179,73;;16,1
16,15;-60,55;53,3;38738;179,73;8,7284;0,0016396;156,14;156,14;0,49506;0,040837;155,91;0,24461;-80,349;179,73;;16,15
16,2;-60,55;53,3;38730;179,73;8,7219;0,0015095;156,62;156,62;0,49661;0,041081;156,39;0,24457;-80,351;179,73;;16,2
16,25;-60,55;53,3;38722;179,73;8,7158;0,00138;157,1;157,1;0,49816;0,041341;156,87;0,24452;-80,352;179,73;;16,25
16,3;-60,55;53,3;38714;179,73;8,7102;0,0012516;157,58;157,58;0,49971;0,041618;157,35;0,24446;-80,352;179,73;;16,3
16,35;-60,55;53,3;38706;179,73;8,705;0,0011248;158,06;158,06;0,50125;0,041914;157,83;0,2444;-80,353;179,73;;16,35
16,4;-60,55;53,3;38698;179,73;8,7003;0,001;158,54;158,54;0,5028;0,042227;158,31;0,24434;-80,352;179,73;;16,4
16,45;-60,55;53,3;38690;179,73;8,696;0,0008777;159,02;159,02;0,50435;0,042556;158,79;0,24429;-80,351;179,73;;16,45
16,5;-60,55;53,3;38682;179,73;8,6921;0,00075823;159,5;159,5;0,50589;0,0429;159,27;0,24425;-80,35;179,73;;16,5
16,55;-60,55;53,3;38674;179,73;8,6884;0,00064195;159,98;159,98;0,50744;0,043258;159,75;0,24421;-80,349;179,73;;16,55
16,6;-60,55;53,3;38666;179,73;8,685;0,0005292;160,46;160,46;0,50899;0,043626;160,23;0,2442;-80,347;179,73;;16,6
16,65;-60,55;53,3;38658;179,73;8,6818;0,00042026;160,95;160,95;0,51054;0,044002;160,71;0,2442;-80,345;179,73;;16,65
16,7;-60,55;53,3;38650;179,73;8,6787;0,00031538;161,43;161,43;0,51209;0,044383;161,19;0,24422;-80,343;179,73;;16,7
16,75;-60,55;53,3;38642;179,73;8,6755;0,00021479;161,91;161,91;0,51363;0,044767;161,67;0,24428;-80,341;179,73;;16,75
16,8;-60,55;53,3;38634;179,73;8,6723;0,00011869;162,39;162,39;0,51518;0,04515;162,15;0,24436;-80,339;179,73;;16,8
16,85;-60,55;53,3;38626;179,73;8,6689;2,72E-05;162,87;162,87;0,51673;0,045529;162,63;0,24447;-80,337;179,73;;16,85
16,9;-60,55;53,3;38618;179,73;8,6653;-5,95E-05;163,35;163,35;0,51828;0,045902;163,11;0,24461;-80,335;179,73;;16,9
16,95;-60,55;53,3;38610;179,73;8,6614;-0,0001413;163,83;163,83;0,51983;0,046267;163,59;0,2448;-80,334;179,73;;16,95
17;-60,55;53,3;38601;179,73;8,6572;-0,00021821;164,31;164,31;0,52137;0,046622;164,06;0,24502;-80,333;179,73;;17
17,05;-60,55;53,3;38593;179,73;8,6526;-0,00029017;164,79;164,79;0,52292;0,046965;164,54;0,24528;-80,332;179,73;;17,05
17,1;-60,55;53,3;38585;179,73;8,6476;-0,00035717;165,27;165,27;0,52447;0,047296;165,02;0,24559;-80,331;179,73;;17,1
17,15;-60,55;53,3;38577;179,73;8,6423;-0,00041924;165,75;165,75;0,52602;0,047614;165,5;0,24593;-80,331;179,73;;17,15
17,2;-60,55;53,3;38568;179,73;8,6365;-0,00047643;166,23;166,23;0,52757;0,04792;165,98;0,24631;-80,332;179,73;;17,2
17,25;-60,55;53,3;38560;179,73;8,6304;-0,00052883;166,71;166,71;0,52912;0,048215;166,46;0,24673;-80,332;179,73;;17,25
17,3;-60,55;53,3;38552;179,73;8,624;-0,00057652;167,19;167,19;0,53067;0,048499;166,94;0,24718;-80,333;179,73;;17,3
17,35;-60,55;53,3;38543;179,73;8,6174;-0,00061965;167,67;167,67;0,53222;0,048775;167,42;0,24768;-80,334;179,73;;17,35
17,4;-60,55;53,3;38535;179,73;8,6105;-0,00065834;168,15;168,15;0,53377;0,049046;167,9;0,2482;-80,336;179,73;;17,4
17,45;-60,55;53,3;38527;179,72;8,6035;-0,00069277;168,63;168,63;0,53532;0,049313;168,38;0,24876;-80,337;179,72;;17,45
17,5;-60,55;53,3;38518;179,72;8,5964;-0,00072311;169,11;169,11;0,53687;0,049578;168,86;0,24934;-80,338;179,72;;17,5
17,55;-60,55;53,3;38510;179,72;8,5893;-0,00074954;169,59;169,59;0,53842;0,049846;169,34;0,24994;-80,34;179,72;;17,55
17,6;-60,55;53,3;38501;179,72;8,5822;-0,00077227;170,07;170,07;0,53997;0,050118;169,81;0,25057;-80,341;179,72;;17,6
17,65;-60,55;53,3;38493;179,72;8,5752;-0,00079152;170,55;170,55;0,54152;0,050396;170,29;0,25122;-80,343;179,72;;17,65
17,7;-60,55;53,3;38484;179,72;8,5684;-0,00080749;171,03;171,03;0,54307;0,050683;170,77;0,25188;-80,344;179,72;;17,7
17,75;-60,55;53,3;38476;179,72;8,5618;-0,00082042;171,51;171,51;0,54462;0,050981;171,25;0,25256;-80,345;179,72;;17,75
17,8;-60,55;53,3;38467;179,72;8,5555;-0,00083054;171,99;171,99;0,54617;0,05129;171,73;0,25325;-80,346;179,72;;17,8
17,85;-60,55;53,3;38458;179,72;8,5493;-0,00083807;172,47;172,47;0,54772;0,051612;172,21;0,25395;-80,346;179,72;;17,85
17,9;-60,55;53,3;38450;179,72;8,5434;-0,00084325;172,95;172,95;0,54927;0,051946;172,69;0,25465;-80,346;179,72;;17,9
17,95;-60,55;53,3;38441;179,72;8,5378;-0,00084631;173,43;173,43;0,55082;0,052293;173,17;0,25536;-80,346;179,72;;17,95
18;-60,55;53,3;38432;179,72;8,5324;-0,00084747;173,91;173,91;0,55237;0,052652;173,65;0,25608;-80,346;179,72;;18
18,05;-60,55;53,3;38424;179,72;8,5271;-0,00084695;174,39;174,39;0,55393;0,053021;174,12;0,2568;-80,345;179,72;;18,05
18,1;-60,55;53,3;38415;179,72;8,5221;-0,00084498;174,87;174,87;0,55548;0,0534;174,6;0,25752;-80,345;179,72;;18,1
18,15;-60,55;53,3;38406;179,72;8,5171;-0,00084177;175,35;175,35;0,55703;0,053785;175,08;0,25825;-80,344;179,72;;18,15
18,2;-60,55;53,3;38397;179,72;8,5122;-0,00083752;175,83;175,83;0,55858;0,054176;175,56;0,25899;-80,343;179,72;;18,2
18,25;-60,55;53,3;38389;179,72;8,5073;-0,00083243;176,31;176,31;0,56013;0,054569;176,04;0,25972;-80,342;179,72;;18,25
18,3;-60,55;53,3;38380;179,71;8,5024;-0,00082669;176,79;176,79;0,56169;0,054963;176,52;0,26046;-80,341;179,71;;18,3
18,35;-60,55;53,3;38371;179,71;8,4974;-0,00082047;177,27;177,27;0,56324;0,055355;177;0,26121;-80,34;179,71;;18,35
18,4;-60,55;53,3;38362;179,71;8,4922;-0,00081394;177,75;177,75;0,56479;0,055744;177,47;0,26196;-80,339;179,71;;18,4
18,45;-60,55;53,3;38353;179,71;8,4869;-0,00080726;178,23;178,23;0,56634;0,056128;177,95;0,26271;-80,338;179,71;;18,45
18,5;-60,55;53,3;38344;179,71;8,4814;-0,00080056;178,71;178,71;0,5679;0,056505;178,43;0,26347;-80,338;179,71;;18,5
18,55;-60,55;53,3;38335;179,71;8,4757;-0,000794;179,19;179,19;0,56945;0,056875;178,91;0,26423;-80,338;179,71;;18,55
18,6;-60,55;53,3;38326;179,71;8,4698;-0,00078768;179,67;179,67;0,571;0,057238;179,39;0,26499;-80,337;179,71;;18,6
18,65;-60,55;53,3;38317;179,71;8,4637;-0,00078172;180,15;180,15;0,57255;0,057593;179,87;0,26576;-80,337;179,71;;18,65
18,7;-60,55;53,3;38308;179,71;8,4573;-0,00077621;180,63;180,63;0,57411;0,057942;180,34;0,26653;-80,338;179,71;;18,7
18,75;-60,55;53,3;38299;179,71;8,4508;-0,00077124;181,11;181,11;0,57566;0,058284;180,82;0,2673;-80,338;179,71;;18,75
18,8;-60,55;53,3;38290;179,71;8,4441;-0,00076689;181,59;181,59;0,57721;0,058622;181,3;0,26807;-80,339;179,71;;18,8
18,85;-60,55;53,3;38281;179,71;8,4373;-0,00076322;182,06;182,06;0,57877;0,058956;181,78;0,26884;-80,339;179,71;;18,85
18,9;-60,55;53,3;38272;179,71;8,4304;-0,00076029;182,54;182,54;0,58032;0,059289;182,26;0,2696;-80,34;179,71;;18,9
18,95;-60,55;53,3;38263;179,71;8,4235;-0,00075812;183,02;183,02;0,58188;0,059623;182,73;0,27036;-80,341;179,71;;18,95
19;-60,55;53,3;38254;179,71;8,4165;-0,00075677;183,5;183,5;0,58343;0,059958;183,21;0,27112;-80,341;179,71;;19
19,05;-60,55;53,3;38245;179,71;8,4096;-0,00075624;183,98;183,98;0,58498;0,060298;183,69;0,27187;-80,342;179,71;;19,05
19,1;-60,55;53,3;38235;179,7;8,4027;-0,00075656;184,46;184,46;0,58654;0,060643;184,17;0,27261;-80,343;179,7;;19,1
19,15;-60,55;53,3;38226;179,7;8,3959;-0,00075773;184,94;184,94;0,58809;0,060994;184,65;0,27335;-80,343;179,7;;19,15
19,2;-60,55;53,3;38217;179,7;8,3892;-0,00075974;185,42;185,42;0,58965;0,061353;185,12;0,27407;-80,344;179,7;;19,2
